text,predicted_label,response,author_id
@AmericanAir No I was not able to,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116145
@117063 That doesn't seem right! Please provide which store you visited and then we can reach out to the Store Leadership Team.,response,Thank you for your feedback! We're here to help if you need anything else.,AskTarget
@116659 Are you connected to WiFi at all? Some shows are not available outside of your home network as well. ^RMD,response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
Heading to London tonight will be there for 5 days doing some exciting stuff:) @AmericanAir get the drinks ready I coming aboard:) JB,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115907
"@117220 We do apologise for this but there's unfortunately, there's nothing more we can do and this could happen with any airline. ^Danielle",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
@116345 Got it. We'd recommend backing up and updating your device to 11.1 and test things out further. Keep us posted on the results.,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@AskAmex The blue cash everyday card,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116582
@116406 @116136 Stopping,response,Thank you for your feedback! We're here to help if you need anything else.,116407
"@116143 Thanks for the shout-out and for stopping by, Marc! We'll pass this on to our SFO Admirals Club managers.",response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
Wine hour @Kimpton ink48 (candy corn??!) https://t.co/ryByPeJLPR,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117148
@117214 失礼いたします。ご存知かと存じますが、当サイトからそのようなメールをお送りすることはございません。Amazonの名をかたるフィッシング行為が増えているようですので、どうぞお気を付けください。https://t.co/k4jy2iBODo  SM,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@AppleSupport Okey. Thank you! 🤗,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115865
@116239 https://t.co/v7yVnq2Pc9 ^JW 2/2,response,Thank you for your feedback! We're here to help if you need anything else.,SW_Help
@116105  We want to help.  Send us a DM letting us know if you are updated to iOS 11.1 https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@AmericanAir FEELS https://t.co/C11gLTRJ4f,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116579
@AskeBay To a potential buyer who wants to contact me during my work hours to arrange a viewing.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117022
"@116684 Whoa, what's going on that you're feeling this way towards us?",response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@BofA_Help Thank you call me tomorrow afternoon 3:00 pm (706)614-7640,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117038
@116878 It will generally be made available for purchase. It's first come first serve. - Mart,response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@116083 Hmm... We'd like to take a better look at this with you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^KP,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@Delta Didn’t use any bad language,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116451
@117018 Here to help!  Check out the next article for problems redeeming a voucher code: https://t.co/qAI3lL6Rck,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
@116356 We've folllwed up via DM.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@117133 Hi there, really sorry that you feel this way. We just have to be fair to all of our guests, hence booking rules apply. &gt;&gt;&gt;",response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
enjoying our $3 #booritos from @ChipotleTweets #HappyHalloween #boo https://t.co/xn5MRjr8Hg,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116202
"@115889 Got it. It's not possible at the moment, but we'll pass on the the suggestion. Could you try reinstalling the app? /PB",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
"@117241 @marksandspencer @117243 @117244 @117245 @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117252 The best overall mince pie of #greatbritishminceoff / #mincepiewars 2017 goes to...

The @117241 for both the “homemade” and all butter mince pies!

Congratulations!! 👑🎉 https://t.co/uwGF5TFyoD",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117242
